7983	32091	1
39147	16226	1
31356	24396	1
38209	778	1
14993	7746	1
19546	14214	1
24803	16579	1
40596	25401	1
33303	2766	1
1185	10702	1
9696	23528	1
31090	22380	1
22703	30208	1
21194	16915	1
956	11912	1
38886	29462	1
27326	5227	1
41528	6209	1
19633	33316	1
37753	17125	1
34731	29805	1
30329	4677	1
33417	26617	1
14008	26444	1
36228	32426	1
704	9174	1
23526	16335	1
17779	5550	1
26636	21475	1
10823	13596	1
1852	29081	1
20906	2822	1
35427	33178	1
8838	23430	1
7696	27653	1
14634	35089	1
24119	15797	1
19197	10825	1
22807	23159	1
28128	6581	1
25832	16270	1
41686	26947	1
25836	7006	1
35588	4989	1
4824	662	1
14532	28285	1
4395	2826	1
23925	5250	1
32529	28244	1
28958	34260	1
20464	8356	1
4315	787	1
29055	19767	1
12074	6042	1
33553	11056	1
11154	15584	1
35951	16195	1
13956	16337	1
28529	27506	1
17614	23603	1
35881	13844	1
12461	15717	1
14506	26689	1
7854	21486	1
23804	22036	1
5908	2698	1
30708	25731	1
22552	8614	1
23919	22499	1
3919	16543	1
13108	18086	1
24399	25528	1
21652	35056	1
36227	9144	1
16989	35581	1
13388	25949	1
11703	16267	1
34472	1597	1
23176	31974	1
23991	14187	1
41233	22455	1
23967	16895	1
25029	2407	1
42342	7798	1
33498	17521	1
22990	16369	1
24006	19162	1
26374	31918	1
1338	9179	1
26240	3391	1
11770	13291	1
25399	7214	1
2362	28260	1
3856	23978	1
15874	19171	1
38806	10277	1
32247	17161	1
645	13204	1
7603	18655	1
13836	17365	1
5189	1597	1
22048	18034	1
33999	10468	1
8111	22639	1
35660	28974	1
34695	10601	1
27322	35639	1
30295	25955	1
17648	12296	1
41045	9280	1
35444	14805	1
8812	25889	1
29435	32279	1
25846	30568	1
28175	29948	1
38867	10057	1
13738	31449	1
18185	1442	1
34192	16335	1
25326	35134	1
24565	24182	1
40849	22771	1
37022	11187	1
19076	1045	1
6580	32406	1
3153	3163	1
33878	16178	1
38091	10625	1
18390	7206	1
2970	20856	1
10980	6323	1
20427	32260	1
9136	29902	1
11190	8441	1
32442	12512	1
6668	27354	1
30108	12437	1
10748	28209	1
36416	15780	1
38334	26409	1
22983	33492	1
41671	18315	1
15265	29085	1
31670	7740	1
21917	16678	1
32085	5321	1
24367	33147	1
40395	8284	1
531	43	1
435	35109	1
9154	26997	1
13201	35135	1
27711	35546	1
40226	10451	1
25136	25776	1
2532	23942	1
34872	21921	1
8460	8067	1
37183	25225	1
13404	4523	1
25973	13197	1
20294	11210	1
6424	174	1
10222	21668	1
3115	24303	1
40760	9809	1
28583	15405	1
34082	17074	1
22201	19904	1
20266	14855	1
7969	25621	1
42923	33089	1
29093	24474	1
22149	35608	1
5175	21967	1
22155	27230	1
10738	12442	1
13041	23294	1
31432	14622	1
36385	4821	1
37347	3197	1
26342	13454	1
27070	34235	1
32231	16272	1
30416	25030	1
3854	18197	1
31656	8502	1
41073	2113	1
2146	28134	1
3175	18262	1
1577	50	1
1541	23503	1
8413	24929	1
37250	4341	1
16720	12541	1
14020	10948	1
6119	26031	1
31057	12624	1
21659	5335	1
29673	17734	1
9794	19225	1
17188	6705	1
6194	35608	1
5240	19391	1
40900	27287	1
27590	3231	1
30687	26943	1
23582	6421	1
23184	8957	1
36004	32242	1
24407	17860	1
5158	1561	1
24019	1758	1
8391	7817	1
1655	27882	1
19379	24978	1
24809	15796	1
857	29122	1
25849	31210	1
34106	13438	1
32578	11530	1
27141	27089	1
20176	32919	1
19180	19130	1
28109	24885	1
38413	25599	1
38464	6907	1
31795	17095	1
41605	18431	1
33575	19875	1
37836	14600	1
5604	11517	1
35217	40	1
38232	5279	1
26411	28843	1
37058	32972	1
640	5917	1
12216	4940	1
2919	13228	1
14231	7803	1
27962	12449	1
1845	18153	1
7269	10244	1
17700	35532	1
13110	23472	1
37593	26737	1
36283	19347	1
38209	2338	1
42888	25470	1
20107	8125	1
4377	5430	1
24436	15135	1
33481	12898	1
6015	18659	1
39037	32121	1
24995	778	1
24533	7130	1
5994	5605	1
34354	2585	1
13513	8616	1
5411	3583	1
14641	5964	1
27275	12964	1
2281	15975	1
30675	19629	1
25633	18863	1
30185	10376	1
25075	32989	1
29141	17085	1
27615	21425	1
14190	29232	1
11234	19445	1
17059	4487	1
42117	33089	1
30425	34146	1
32367	5965	1
37907	34782	1
5397	30522	1
28529	17425	1
30148	27515	1
22763	24503	1
21649	4859	1
28529	21676	1
17331	16270	1
326	14184	1
42741	15553	1
29488	10087	1
7146	12117	1
38652	33186	1
9386	27204	1
38386	29868	1
35836	11005	1
24558	7021	1
8338	7860	1
32735	32890	1
12424	19958	1
26875	9971	1
25048	1125	1
26143	13849	1
1454	11938	1
9547	13760	1
27982	8413	1
32994	14855	1
15021	19564	1
21219	14901	1
42326	18571	1
41727	18815	1
307	34374	1
42811	29700	1
12965	8278	1
27460	19681	1
41614	2804	1
40363	32174	1
17270	27809	1
21456	24277	1
18101	4395	1
36839	27106	1
37860	19312	1
16851	1355	1
30248	23343	1
26107	29804	1
35300	12486	1
21818	7908	1
16706	31221	1
2289	26282	1
38654	2680	1
28529	35309	1
40804	20776	1
28887	16493	1
17181	27797	1
34242	11569	1
33861	32315	1
10132	26316	1
22482	1548	1
9607	2320	1
31791	3372	1
16416	18595	1
27822	32029	1
2020	17082	1
21734	19749	1
28914	9480	1
30743	8989	1
11924	34203	1
15277	912	1
25536	10871	1
39502	18663	1
37239	33626	1
34225	550	1
16846	3777	1
42902	7227	1
17348	35363	1
20788	17728	1
5191	33421	1
17802	12365	1
37915	17764	1
2919	22945	1
25916	17701	1
29347	23227	1
14381	19591	1
25075	7227	1
16640	26346	1
21730	9547	1
29419	25596	1
22507	18778	1
22361	3788	1
32994	13435	1
38611	7863	1
19445	18213	1
23904	17053	1
22881	29684	1
37199	6232	1
36818	14574	1
34464	17888	1
36101	7502	1
39956	11449	1
3823	15531	1
20221	11950	1
21798	30193	1
10940	19017	1
34015	7475	1
31495	23156	1
41807	26608	1
12976	20009	1
22737	10287	1
38397	31185	1
10677	3489	1
38940	4847	1
38378	9302	1
13108	31856	1
10929	35458	1
28660	4683	1
26937	19415	1
36970	23529	1
24189	20422	1
34883	24514	1
35473	26290	1
3644	19097	1
30421	9012	1
19613	27797	1
27971	11474	1
33839	11737	1
9435	24345	1
27335	13839	1
3044	9861	1
9364	4468	1
31965	21642	1
5341	13947	1
28205	17797	1
25016	24222	1
7640	21944	1
13169	9174	1
40994	14874	1
41351	19710	1
33742	29302	1
36594	380	1
2655	25124	1
39643	1320	1
21132	30649	1
40910	12206	1
502	18034	1
37507	25438	1
12880	4599	1
3684	33089	1
14731	1180	1
5382	31598	1
38456	29400	1
10673	31375	1
9600	25909	1
17216	9969	1
5367	9086	1
6385	16655	1
37809	27194	1
11500	23024	1
8838	612	1
34887	19932	1
33083	5738	1
1453	25243	1
34410	23633	1
18851	14785	1
23330	5611	1
31205	7746	1
36186	17503	1
23294	18309	1
36587	9410	1
21179	31121	1
2209	18363	1
16758	4825	1
4450	1096	1
30072	12076	1
38170	424	1
15786	7526	1
24798	25773	1
26845	21627	1
30224	25102	1
7256	724	1
16010	25941	1
15689	400	1
20973	20690	1
4590	7097	1
5382	28310	1
10629	11072	1
23535	18162	1
28524	4415	1
1542	1176	1
14451	32142	1
23550	13999	1
37377	531	1
30090	29811	1
27845	25231	1
490	1243	1
23184	22327	1
25422	33210	1
5553	3184	1
10845	20438	1
7207	6808	1
33607	11144	1
6669	11921	1
1730	1517	1
7307	18806	1
16226	17361	1
29280	32724	1
36452	10678	1
6855	35294	1
36077	6062	1
16091	20905	1
25113	11061	1
34961	1833	1
16424	18879	1
17225	35001	1
27645	19568	1
29869	1476	1
4826	10324	1
41372	13070	1
20585	11644	1
3223	9089	1
4779	20066	1
43068	21735	1
12338	10546	1
30216	14146	1
5179	15287	1
1329	17097	1
36460	19242	1
33298	8233	1
34128	10061	1
34551	22419	1
28139	9008	1
19229	29404	1
33675	27803	1
21297	13647	1
4411	30062	1
29824	23475	1
29959	924	1
42739	26013	1
20879	8844	1
32796	2327	1
29272	21712	1
33403	26765	1
4850	20209	1
124	7034	1
3081	4420	1
33549	18273	1
41178	10109	1
13257	30399	1
34695	25114	1
19471	2048	1
34271	35496	1
11716	12868	1
38940	23529	1
7544	21519	1
27127	22768	1
3720	21425	1
30534	12239	1
24263	4895	1
26277	15067	1
22551	31390	1
15495	34448	1
33346	34283	1
36437	1813	1
37426	17848	1
21028	33122	1
16168	21564	1
35024	8156	1
21817	6185	1
13129	2154	1
41410	2072	1
26688	29700	1
8102	1683	1
16824	33302	1
903	5713	1
2732	17198	1
11701	19771	1
32325	34974	1
39456	28779	1
27524	2213	1
10944	1048	1
21904	23480	1
42240	34921	1
12255	27997	1
36288	19104	1
16783	21393	1
26415	33642	1
29699	18968	1
34670	30013	1
23992	30637	1
41972	3290	1
14474	27423	1
23551	21819	1
21033	1118	1
31909	28420	1
32151	7907	1
34883	25190	1
35866	6393	1
11174	15436	1
22841	32454	1
35974	34038	1
33531	25470	1
30050	4054	1
26849	16201	1
22779	33540	1
11899	3194	1
6118	21712	1
19844	9505	1
40530	17198	1
3584	35609	1
25039	1504	1
25543	19740	1
38147	6882	1
11567	31973	1
11027	22012	1
4411	23887	1
17960	12767	1
3353	27952	1
25957	24893	1
40831	27195	1
3162	33143	1
5057	35000	1
7613	8584	1
40029	1860	1
38622	13173	1
31797	10883	1
27557	17250	1
30886	15544	1
3087	17120	1
20003	35120	1
5908	10950	1
15664	19787	1
21833	20399	1
39662	19483	1
7892	32049	1
17217	29342	1
5753	34062	1
28288	31420	1
23919	29092	1
19440	33313	1
30946	6972	1
13674	3702	1
14809	6265	1
42128	13952	1
20811	29277	1
20126	32240	1
20126	22885	1
36184	6365	1
1474	22373	1
7877	7785	1
3869	14424	1
9273	24159	1
641	23288	1
237	24893	1
6119	6509	1
39361	8168	1
1364	22678	1
5936	25836	1
29647	6672	1
34971	20080	1
21490	12527	1
26256	19289	1
41241	34289	1
11831	30443	1
37862	31583	1
5175	33077	1
16551	8499	1
10586	20149	1
27554	18778	1
17637	18997	1
15428	14172	1
23260	5696	1
9666	6799	1
19464	26486	1
5817	8431	1
9580	1249	1
32046	26728	1
26627	11776	1
18163	4660	1
1933	17388	1
7866	2541	1
37024	26662	1
21023	29196	1
24838	27922	1
27508	22057	1
23640	7213	1
25570	15959	1
28348	27757	1
11752	7115	1
7585	5126	1
15559	8094	1
29564	34077	1
6015	14474	1
27603	22867	1
9518	6117	1
3401	9008	1
8249	3355	1
35851	15063	1
25069	26757	1
11561	5365	1
10839	24472	1
24898	32205	1
38654	16086	1
38170	28457	1
29779	3994	1
13201	6902	1
5631	26623	1
35575	31613	1
30255	3889	1
21502	23362	1
12290	33283	1
33518	30902	1
26031	8385	1
34234	17204	1
875	31037	1
6592	35428	1
13360	10244	1
27957	23146	1
31654	20345	1
462	20296	1
29959	488	1
571	18221	1
16961	6821	1
4065	29805	1
12552	13910	1
7840	35343	1
28995	9321	1
29129	12728	1
8974	26322	1
38886	17583	1
31612	16985	1
39969	5373	1
472	24093	1
19237	485	1
26235	34229	1
23059	7227	1
16986	11782	1
33553	32300	1
4618	15646	1
27042	35623	1
34500	16156	1
14597	3606	1
34619	3599	1
22572	19495	1
28503	21491	1
34054	1111	1
781	8876	1
35095	13688	1
40036	31779	1
36991	3529	1
22304	27997	1
35013	19692	1
6108	27378	1
3569	14451	1
9608	22589	1
38678	17787	1
35897	628	1
2732	6265	1
38181	22442	1
41359	1246	1
15046	25955	1
23525	2240	1
2828	13783	1
36398	14486	1
31451	33149	1
763	4530	1
5387	32543	1
42597	31031	1
29501	22243	1
9258	9491	1
34637	25240	1
22793	25623	1
40915	25294	1
13206	13320	1
11225	27578	1
32383	30711	1
15346	8520	1
35347	34027	1
6319	30188	1
15787	24244	1
24323	6970	1
38601	3023	1
8019	2270	1
17300	19885	1
7659	15861	1
32136	10158	1
26115	12313	1
1238	22093	1
33755	27021	1
2737	11781	1
22514	1491	1
21408	10190	1
24547	17719	1
36751	14115	1
14413	11606	1
24304	29348	1
17520	29953	1
2184	22277	1
6482	15421	1
2143	12800	1
5184	18787	1
13439	9676	1
42113	28356	1
5326	28440	1
4818	32290	1
11854	22683	1
33515	3179	1
26576	34305	1
34893	6885	1
3883	10700	1
37074	13764	1
39476	24810	1
38787	1750	1
10284	34698	1
28922	19069	1
10114	33064	1
13319	25510	1
37330	34916	1
17269	34285	1
32913	21401	1
14555	314	1
30011	34408	1
15204	32815	1
18399	33479	1
18243	21074	1
17667	7467	1
6947	559	1
37377	3350	1
36782	12132	1
41250	16948	1
34190	25032	1
10902	21743	1
5350	16942	1
37759	35388	1
32085	34063	1
25801	30732	1
29093	17505	1
3006	30620	1
3092	33102	1
30902	30887	1
20028	30004	1
6035	22556	1
13670	15085	1
26139	20137	1
25965	30159	1
5222	22002	1
40316	15771	1
14211	4064	1
28957	26227	1
25323	22176	1
41273	16417	1
6902	20569	1
42110	5303	1
8164	14700	1
21107	34103	1
13792	5105	1
2537	31671	1
21274	9746	1
1339	35376	1
17270	6922	1
24108	1417	1
21023	1211	1
33757	26478	1
20585	10933	1
36783	1109	1
19283	8013	1
11690	27237	1
30623	32391	1
16763	7158	1
10770	30866	1
13361	23676	1
26064	9006	1
3294	24729	1
11701	24898	1
16779	22608	1
4948	19964	1
17894	11745	1
17683	17167	1
4725	2712	1
38593	18292	1
31074	16081	1
21920	383	1
81	19416	1
33090	27984	1
16548	3302	1
40236	13368	1
37565	25135	1
34177	12998	1
31110	22547	1
13024	26864	1
4725	15068	1
30425	22382	1
735	25236	1
8567	28790	1
28718	7185	1
11324	21791	1
2073	21668	1
36251	967	1
8468	16814	1
13483	14541	1
24657	2362	1
6961	6393	1
35457	29952	1
6746	26998	1
20689	33531	1
25744	21782	1
34608	12160	1
38846	13267	1
31983	34029	1
10933	33312	1
6460	34001	1
30124	252	1
30473	20282	1
13698	1724	1
40579	30162	1
9126	2007	1
10582	23878	1
34883	4185	1
18817	668	1
22914	32671	1
1355	3257	1
6762	2606	1
10714	2712	1
23526	14388	1
15010	16421	1
4534	3178	1
3090	13337	1
5105	16575	1
41516	29863	1
19304	17740	1
29419	22351	1
42868	13592	1
41744	20367	1
7328	9305	1
19164	9186	1
36288	9252	1
41335	16369	1
41245	31677	1
38350	10827	1
15921	21047	1
21160	16005	1
37131	17421	1
11179	21001	1
26849	28821	1
38966	3822	1
34234	14413	1
8026	4478	1
5910	6974	1
23056	13697	1
27326	23920	1
26308	30241	1
40879	30060	1
1736	33367	1
35773	4321	1
12734	19967	1
29523	21399	1
24263	23660	1
37858	8525	1
19803	15271	1
42348	24536	1
38455	5512	1
11025	15809	1
14984	30137	1
29419	21938	1
21204	32672	1
28155	26569	1
39010	14345	1
6428	16886	1
37658	14122	1
19650	23554	1
31236	11168	1
37718	32202	1
30673	2943	1
7824	33050	1
34132	25285	1
4546	1922	1
33831	17838	1
29796	33490	1
40005	14372	1
41581	7243	1
422	23985	1
5981	19957	1
24945	19171	1
37785	3520	1
21575	31184	1
6699	14370	1
15505	5766	1
2745	8616	1
24952	16967	1
10802	31711	1
16767	17913	1
36157	12308	1
38048	26733	1
15980	15582	1
15945	14681	1
26620	10871	1
16033	13035	1
13662	27149	1
3575	22601	1
39577	26942	1
42640	9319	1
23069	22473	1
36157	5169	1
5227	24004	1
25764	2064	1
36374	22346	1
32737	31802	1
28458	4113	1
20684	6966	1
4050	29782	1
10937	14512	1
28334	30810	1
16207	20569	1
19128	19856	1
42674	28721	1
6771	25583	1
28883	21250	1
3069	16068	1
41454	32239	1
6092	19331	1
2593	29850	1
7811	22625	1
26489	33922	1
35931	9609	1
17764	32269	1
6113	16173	1
29073	3473	1
35222	5040	1
40215	21438	1
33878	14164	1
9320	967	1
24725	25926	1
15584	17954	1
1578	5306	1
40667	7524	1
22629	18233	1
1655	16417	1
21882	9720	1
27634	22081	1
16671	33191	1
6237	22263	1
41774	10390	1
28278	4008	1
43051	2819	1
42904	24562	1
15717	11640	1
26744	2753	1
41807	11311	1
27242	28570	1
29433	5018	1
37628	28909	1
6465	7227	1
14317	28597	1
31221	29616	1
42304	11709	1
23919	30240	1
41883	15450	1
32990	480	1
11448	4642	1
35738	23605	1
42400	3209	1
19918	5271	1
28367	20496	1
29801	8163	1
9065	26848	1
40006	34402	1
33000	6240	1
13832	29342	1
41770	11207	1
33220	10125	1
29249	22421	1
23408	661	1
11245	18010	1
43138	28003	1
9586	16112	1
27040	34137	1
39888	29505	1
39969	33265	1
4392	35519	1
40252	11921	1
30673	32169	1
42069	13997	1
11995	18682	1
16777	7507	1
38627	9060	1
9807	444	1
32264	17968	1
4709	34930	1
1296	24877	1
33780	20984	1
222	20406	1
1781	27952	1
25128	27019	1
28419	29129	1
27669	30681	1
32338	29613	1
15261	17643	1
3364	29086	1
38122	24779	1
12075	26831	1
4785	12065	1
11701	9649	1
23355	15175	1
16231	25002	1
40550	5324	1
40615	21209	1
25214	8090	1
5561	20739	1
41335	35027	1
38788	19736	1
17779	28139	1
7957	22255	1
6191	4853	1
36734	15025	1
23071	4409	1
5595	13999	1
15263	3026	1
33477	10473	1
13284	30055	1
37115	26346	1
36038	27014	1
19316	28332	1
13670	20852	1
26022	25659	1
12438	12045	1
19147	23335	1
14265	34516	1
16677	16875	1
23641	461	1
13013	10536	1
34883	12246	1
38426	6548	1
11543	7475	1
18034	14018	1
6198	29361	1
39936	19494	1
40879	25308	1
28529	8207	1
8668	12321	1
5771	18319	1
42174	23354	1
14913	3986	1
28125	28829	1
18566	20573	1
33408	5911	1
31037	26278	1
4006	9380	1
36361	1046	1
6573	2698	1
22425	11471	1
25840	19495	1
21056	17031	1
134	28784	1
9166	27637	1
41953	24022	1
24263	7959	1
33337	32545	1
17037	33740	1
33299	28981	1
13783	31448	1
31539	21437	1
1444	22213	1
1283	31221	1
33095	12472	1
24788	28263	1
6441	1505	1
11635	12449	1
14110	2098	1
31181	12085	1
39640	8663	1
21099	14053	1
10985	12346	1
31334	5322	1
20206	2298	1
33644	10358	1
16080	15336	1
27315	16250	1
31169	29021	1
20102	31166	1
42327	14552	1
16969	21202	1
1453	12213	1
38232	19912	1
17195	25050	1
23653	33912	1
42354	19333	1
11172	12931	1
19375	6230	1
34944	28179	1
21843	1603	1
32092	7901	1
34184	12512	1
20840	26448	1
20294	14267	1
25987	34877	1
29115	31315	1
22298	15966	1
30426	10906	1
36542	2506	1
18145	17305	1
37933	19883	1
22047	24906	1
10669	4158	1
37897	26975	1
8384	12256	1
23815	27827	1
41475	1125	1
39207	11222	1
41814	18257	1
23087	17780	1
19678	34282	1
13885	17558	1
7357	11219	1
12149	4740	1
35611	10512	1
15428	25233	1
42783	28991	1
17463	14003	1
2688	20003	1
33851	34693	1
27627	15722	1
25248	11143	1
30644	4027	1
25079	8271	1
39808	24342	1
6191	85	1
28210	27229	1
22877	24010	1
3156	32844	1
34405	27992	1
6061	4546	1
35079	3141	1
17047	5162	1
20280	1815	1
16318	8981	1
9058	4158	1
1856	7227	1
25734	584	1
24595	13952	1
29425	16800	1
19183	17875	1
33736	34338	1
17129	35519	1
32303	32950	1
12710	23182	1
4555	15681	1
38959	10838	1
1354	32049	1
30280	11238	1
21427	18104	1
18401	23092	1
8906	14678	1
14931	24238	1
327	31357	1
36430	21593	1
913	30678	1
22365	15730	1
40380	11882	1
23999	2506	1
30852	12835	1
16283	11919	1
34521	6805	1
39502	3278	1
13987	34694	1
28950	14075	1
28607	23220	1
8712	29965	1
3216	35177	1
9204	19367	1
42831	16358	1
374	23938	1
16610	19359	1
13317	22513	1
43164	3583	1
2727	1328	1
16208	28445	1
35888	21501	1
28822	7837	1
11171	15241	1
10070	23950	1
24425	10946	1
25245	6062	1
11528	7226	1
26969	34852	1
31400	11659	1
1045	29384	1
38489	11772	1
13618	9683	1
21399	25621	1
38920	13452	1
18817	13096	1
20587	25354	1
13201	11935	1
18249	28990	1
13900	14245	1
26081	29413	1
38232	17797	1
16256	13811	1
14839	28039	1
19123	6592	1
16381	31766	1
7115	1257	1
26968	27568	1
1290	23056	1
1453	1317	1
14987	12842	1
6342	19672	1
41224	29053	1
31952	25621	1
24693	18169	1
18935	34941	1
20943	26410	1
34034	33647	1
20176	21672	1
41021	783	1
19567	13251	1
37991	4881	1
41657	13999	1
22036	18039	1
21221	17192	1
6614	21700	1
21864	27238	1
29672	20109	1
42332	7364	1
25535	19210	1
22548	29205	1
21089	13099	1
8665	637	1
14849	29116	1
13000	27976	1
2397	12788	1
8402	6142	1
35223	23457	1
11646	25219	1
15016	10005	1
40765	11136	1
22114	27428	1
19101	3057	1
18721	21023	1
10003	23706	1
5361	20297	1
25744	34341	1
20126	13939	1
27956	27914	1
10381	15138	1
25725	25423	1
6119	7419	1
25421	9855	1
35648	31100	1
42844	4216	1
693	14447	1
36800	16632	1
39292	12132	1
12715	1226	1
19844	16434	1
36685	24689	1
25772	34372	1
28987	5787	1
7028	16814	1
12675	20698	1
9195	27038	1
23707	11745	1
24917	32595	1
13417	7359	1
18360	8922	1
29959	9439	1
36689	13454	1
3950	7801	1
10246	32035	1
23054	31018	1
24301	5302	1
16943	11921	1
17233	16486	1
21453	31221	1
2788	24126	1
12810	28127	1
37293	29068	1
40876	13248	1
37920	1852	1
38415	10548	1
41110	31347	1
8114	6986	1
37470	12879	1
24312	8682	1
30469	21593	1
42315	22212	1
42345	23073	1
20030	10348	1
15879	23536	1
27598	6934	1
27912	21367	1
9495	7366	1
40470	17968	1
36537	19024	1
23494	33194	1
1597	17962	1
1945	18509	1
35611	10891	1
6916	11802	1
23575	9410	1
41562	16105	1
5208	12290	1
29894	32391	1
28619	33089	1
24352	18484	1
16298	19787	1
4681	11481	1
38521	24465	1
17473	503	1
37293	8269	1
2919	12744	1
10829	26016	1
32656	19652	1
29141	23978	1
34836	18901	1
21362	4272	1
12312	14497	1
38444	23307	1
2865	19661	1
22423	21106	1
21934	30028	1
8733	34803	1
15630	7470	1
19882	1597	1
1246	8942	1
15195	9857	1
37354	21787	1
12076	15313	1
10396	32082	1
37661	31790	1
5536	9486	1
2141	34075	1
3059	15933	1
11561	11815	1
17209	7092	1
8413	17482	1
11860	9658	1
10131	18642	1
22932	13445	1
13632	6958	1
26920	20196	1
19524	21878	1
17409	7863	1
5987	14553	1
2263	21370	1
13256	18459	1
20906	23208	1
3459	27115	1
36039	24691	1
43078	16874	1
3746	21815	1
18864	20707	1
10247	5540	1
14391	28316	1
13721	24248	1
5245	1258	1
870	16706	1
29747	23093	1
4660	24620	1
14025	4733	1
11497	10807	1
14947	8361	1
21604	28244	1
40158	26656	1
6573	11700	1
29523	19607	1
682	30673	1
27509	6913	1
34192	3119	1
28839	21261	1
18655	5817	1
20938	10906	1
21032	28649	1
14547	16477	1
29535	20133	1
33781	34427	1
32981	25590	1
28060	18701	1
33944	23464	1
6088	10469	1
39287	2201	1
15689	6477	1
24654	19457	1
1912	29685	1
31968	7776	1
36815	22846	1
15540	1695	1
4016	8673	1
25957	32134	1
9530	12842	1
33414	31328	1
10652	24244	1
2474	28169	1
33701	19256	1
16173	22607	1
29967	10548	1
36093	7475	1
19518	1412	1
13563	15534	1
2854	30420	1
29934	6207	1
1271	6997	1
9978	11921	1
40287	20070	1
18327	28285	1
12387	28518	1
2563	22746	1
35631	25785	1
37696	17505	1
11282	21026	1
35018	15917	1
27294	30550	1
22469	6860	1
3010	33394	1
40000	24953	1
17767	22457	1
51	24692	1
36337	1487	1
1545	12183	1
18173	759	1
38854	11587	1
24349	381	1
38335	2482	1
17331	20050	1
3514	18541	1
22326	18718	1
15155	20674	1
23638	34698	1
27489	10376	1
13008	25571	1
307	22832	1
27962	2893	1
31285	5995	1
2564	32313	1
32524	3657	1
18574	31581	1
20666	3765	1
36866	27168	1
15649	22957	1
21578	25194	1
34521	23401	1
31396	21669	1
37510	19461	1
26504	257	1
5196	9218	1
42581	32701	1
41374	4790	1
13924	27427	1
40999	25413	1
24459	18934	1
31008	24465	1
20298	16928	1
22068	14237	1
27634	7619	1
13662	12449	1
21698	33167	1
11948	9037	1
22682	13332	1
33000	11671	1
5838	9452	1
31262	7386	1
37216	20255	1
37167	14426	1
26277	2478	1
10433	26285	1
38294	19681	1
34739	11485	1
35023	426	1
16280	19485	1
8057	33267	1
409	31518	1
42944	20847	1
25095	11687	1
11979	11141	1
32700	32348	1
42130	9008	1
39965	16461	1
39797	20532	1
12109	17589	1
29911	2837	1
38627	28991	1
30330	2100	1
1453	22103	1
4725	32153	1
7830	28095	1
9309	6098	1
36895	2369	1
458	27831	1
5073	22903	1
29222	5106	1
15028	12483	1
4830	6775	1
9234	11801	1
16319	27508	1
26106	9687	1
31980	10484	1
17925	17142	1
27736	33031	1
33181	2370	1
20195	11964	1
7313	10159	1
28913	9756	1
1196	10149	1
24228	4999	1
33385	24160	1
3856	32508	1
5046	2705	1
25521	14388	1
14694	23605	1
10865	8171	1
11766	30911	1
1568	33149	1
39697	26556	1
